,x,y,mark1,mark2
34,290.0,184.0,0.0,2.0
35,224.0,152.0,0.0,2.0
36,160.0,315.0,0.0,2.0
37,151.0,310.0,0.0,2.0
38,159.0,281.0,0.0,2.0
39,188.0,194.0,0.0,2.0
40,182.0,199.0,0.0,2.0
41,192.0,158.0,0.0,2.0
42,208.0,150.0,0.0,2.0
43,297.0,191.0,0.0,2.0
44,322.0,179.0,0.0,2.0
45,318.0,233.0,0.0,2.0
46,188.0,193.0,0.0,2.0
47,172.0,233.0,0.0,2.0
48,161.0,263.0,0.0,2.0
49,281.0,317.0,0.0,2.0
50,195.0,158.0,0.0,2.0
51,0.0,0.0,,
52,0.0,0.0,,
53,0.0,0.0,,
54,0.0,0.0,,
55,0.0,0.0,,
56,0.0,0.0,,
57,0.0,0.0,,
58,0.0,0.0,,
59,0.0,0.0,,
60,0.0,0.0,,
61,0.0,0.0,,
62,0.0,0.0,,
63,0.0,0.0,,
64,0.0,0.0,,
65,0.0,0.0,,
66,0.0,0.0,,
67,0.0,0.0,,
68,0.0,0.0,,
69,0.0,0.0,,
70,0.0,0.0,,
71,0.0,0.0,,
72,0.0,0.0,,
73,0.0,0.0,,
74,0.0,0.0,,
75,0.0,0.0,,
76,0.0,0.0,,
77,0.0,0.0,,
78,0.0,0.0,,
79,0.0,0.0,,
80,0.0,0.0,,
81,0.0,0.0,,
82,0.0,0.0,,
83,0.0,0.0,,
84,0.0,0.0,,
85,0.0,0.0,,
86,0.0,0.0,,
87,0.0,0.0,,
88,0.0,0.0,,
89,0.0,0.0,,
90,0.0,0.0,,
91,0.0,0.0,,
92,0.0,0.0,,
93,0.0,0.0,,
94,0.0,0.0,,
95,0.0,0.0,,
96,0.0,0.0,,
97,0.0,0.0,,
98,0.0,0.0,,
99,0.0,0.0,,
0,40.0,153.0,1.0,0.0
1,102.0,6.0,1.0,0.0
2,24.0,172.0,1.0,0.0
3,143.0,28.0,1.0,0.0
4,79.0,33.0,1.0,0.0
5,64.0,129.0,1.0,0.0
6,66.0,122.0,1.0,0.0
7,175.0,47.0,1.0,0.0
8,72.0,107.0,1.0,0.0
9,82.0,5.0,1.0,0.0
10,30.0,197.0,1.0,0.0
11,8.0,148.0,1.0,0.0
12,9.0,180.0,1.0,0.0
13,156.0,95.0,1.0,0.0
14,135.0,18.0,1.0,0.0
15,196.0,156.0,1.0,0.0
16,87.0,0.0,1.0,0.0
17,195.0,122.0,1.0,0.0
18,122.0,189.0,1.0,0.0
19,306.0,157.0,0.0,2.0
20,246.0,314.0,0.0,2.0
21,259.0,294.0,0.0,2.0
22,254.0,279.0,0.0,2.0
23,315.0,234.0,0.0,2.0
24,318.0,235.0,0.0,2.0
25,322.0,193.0,0.0,2.0
26,320.0,207.0,0.0,2.0
27,244.0,260.0,0.0,2.0
28,282.0,185.0,0.0,2.0
29,326.0,198.0,0.0,2.0
30,291.0,214.0,0.0,2.0
31,263.0,318.0,0.0,2.0
32,217.0,262.0,0.0,2.0
33,184.0,249.0,0.0,2.0
34,235.0,156.0,0.0,2.0
35,241.0,275.0,0.0,2.0
36,296.0,195.0,0.0,2.0
37,235.0,273.0,0.0,2.0
38,194.0,190.0,0.0,2.0
39,0.0,0.0,,
40,0.0,0.0,,
41,0.0,0.0,,
42,0.0,0.0,,
43,0.0,0.0,,
44,0.0,0.0,,
45,0.0,0.0,,
46,0.0,0.0,,
47,0.0,0.0,,
48,0.0,0.0,,
49,0.0,0.0,,
50,0.0,0.0,,
51,0.0,0.0,,
52,0.0,0.0,,
53,0.0,0.0,,
54,0.0,0.0,,
55,0.0,0.0,,
56,0.0,0.0,,
57,0.0,0.0,,
58,0.0,0.0,,
59,0.0,0.0,,
60,0.0,0.0,,
61,0.0,0.0,,
62,0.0,0.0,,
63,0.0,0.0,,
64,0.0,0.0,,
65,0.0,0.0,,
66,0.0,0.0,,
67,0.0,0.0,,
68,0.0,0.0,,
69,0.0,0.0,,
70,0.0,0.0,,
71,0.0,0.0,,
72,0.0,0.0,,
73,0.0,0.0,,
74,0.0,0.0,,
75,0.0,0.0,,
76,0.0,0.0,,
77,0.0,0.0,,
78,0.0,0.0,,
79,0.0,0.0,,
80,0.0,0.0,,
81,0.0,0.0,,
82,0.0,0.0,,
83,0.0,0.0,,
84,0.0,0.0,,
85,0.0,0.0,,
86,0.0,0.0,,
87,0.0,0.0,,
88,0.0,0.0,,
89,0.0,0.0,,
90,0.0,0.0,,
91,0.0,0.0,,
92,0.0,0.0,,
93,0.0,0.0,,
94,0.0,0.0,,
95,0.0,0.0,,
96,0.0,0.0,,
97,0.0,0.0,,
98,0.0,0.0,,
99,0.0,0.0,,
0,36.0,175.0,1.0,0.0
1,37.0,189.0,1.0,0.0
2,52.0,151.0,1.0,0.0
3,5.0,197.0,1.0,0.0
4,123.0,10.0,1.0,0.0
5,75.0,85.0,1.0,0.0
6,45.0,143.0,1.0,0.0
7,72.0,78.0,1.0,0.0
8,113.0,103.0,1.0,0.0
9,71.0,95.0,1.0,0.0
10,58.0,134.0,1.0,0.0
11,10.0,171.0,1.0,0.0
12,178.0,250.0,0.0,2.0
13,158.0,319.0,0.0,2.0
14,256.0,299.0,0.0,2.0
15,184.0,202.0,0.0,2.0
16,262.0,316.0,0.0,2.0
17,314.0,206.0,0.0,2.0
18,316.0,230.0,0.0,2.0
19,174.0,228.0,0.0,2.0
20,173.0,194.0,0.0,2.0
21,316.0,200.0,0.0,2.0
22,218.0,175.0,0.0,2.0
23,305.0,327.0,0.0,2.0
24,270.0,239.0,0.0,2.0
25,174.0,246.0,0.0,2.0
26,264.0,195.0,0.0,2.0
27,307.0,202.0,0.0,2.0
28,326.0,197.0,0.0,2.0
29,292.0,327.0,0.0,2.0
30,269.0,233.0,0.0,2.0
31,298.0,192.0,0.0,2.0
32,180.0,258.0,0.0,2.0
33,0.0,0.0,,
34,0.0,0.0,,
35,0.0,0.0,,
36,0.0,0.0,,
37,0.0,0.0,,
38,0.0,0.0,,
39,0.0,0.0,,
40,0.0,0.0,,
41,0.0,0.0,,
42,0.0,0.0,,
43,0.0,0.0,,
44,0.0,0.0,,
45,0.0,0.0,,
46,0.0,0.0,,
47,0.0,0.0,,
48,0.0,0.0,,
49,0.0,0.0,,
50,0.0,0.0,,
51,0.0,0.0,,
52,0.0,0.0,,
53,0.0,0.0,,
54,0.0,0.0,,
55,0.0,0.0,,
56,0.0,0.0,,
57,0.0,0.0,,
58,0.0,0.0,,
59,0.0,0.0,,
60,0.0,0.0,,
61,0.0,0.0,,
62,0.0,0.0,,
63,0.0,0.0,,
64,0.0,0.0,,
65,0.0,0.0,,
66,0.0,0.0,,
67,0.0,0.0,,
68,0.0,0.0,,
69,0.0,0.0,,
70,0.0,0.0,,
71,0.0,0.0,,
72,0.0,0.0,,
73,0.0,0.0,,
74,0.0,0.0,,
75,0.0,0.0,,
76,0.0,0.0,,
77,0.0,0.0,,
78,0.0,0.0,,
79,0.0,0.0,,
80,0.0,0.0,,
81,0.0,0.0,,
82,0.0,0.0,,
83,0.0,0.0,,
84,0.0,0.0,,
85,0.0,0.0,,
86,0.0,0.0,,
87,0.0,0.0,,
88,0.0,0.0,,
89,0.0,0.0,,
90,0.0,0.0,,
91,0.0,0.0,,
92,0.0,0.0,,
93,0.0,0.0,,
94,0.0,0.0,,
95,0.0,0.0,,
96,0.0,0.0,,
97,0.0,0.0,,
98,0.0,0.0,,
99,0.0,0.0,,
0,0.0,138.0,1.0,0.0
1,110.0,12.0,1.0,0.0
2,136.0,189.0,1.0,0.0
3,150.0,74.0,1.0,0.0
4,84.0,20.0,1.0,0.0
5,12.0,141.0,1.0,0.0
6,98.0,14.0,1.0,0.0
7,82.0,134.0,1.0,0.0
8,159.0,63.0,1.0,0.0
9,81.0,111.0,1.0,0.0
10,77.0,21.0,1.0,0.0
11,33.0,199.0,1.0,0.0
12,67.0,123.0,1.0,0.0
13,167.0,39.0,1.0,0.0
14,113.0,14.0,1.0,0.0
15,4.0,140.0,1.0,0.0
16,89.0,21.0,1.0,0.0
17,187.0,227.0,0.0,2.0
18,175.0,233.0,0.0,2.0
19,244.0,303.0,0.0,2.0
20,284.0,178.0,0.0,2.0
21,159.0,292.0,0.0,2.0
22,276.0,192.0,0.0,2.0
23,259.0,328.0,0.0,2.0
24,329.0,173.0,0.0,2.0
25,319.0,216.0,0.0,2.0
26,151.0,279.0,0.0,2.0
27,304.0,325.0,0.0,2.0
28,150.0,277.0,0.0,2.0
29,150.0,301.0,0.0,2.0
30,252.0,171.0,0.0,2.0
31,192.0,243.0,0.0,2.0
32,278.0,203.0,0.0,2.0
33,324.0,243.0,0.0,2.0
34,158.0,305.0,0.0,2.0
35,265.0,324.0,0.0,2.0
36,0.0,0.0,,
37,0.0,0.0,,
38,0.0,0.0,,
39,0.0,0.0,,
40,0.0,0.0,,
41,0.0,0.0,,
42,0.0,0.0,,
43,0.0,0.0,,
44,0.0,0.0,,
45,0.0,0.0,,
46,0.0,0.0,,
47,0.0,0.0,,
48,0.0,0.0,,
49,0.0,0.0,,
50,0.0,0.0,,
51,0.0,0.0,,
52,0.0,0.0,,
53,0.0,0.0,,
54,0.0,0.0,,
55,0.0,0.0,,
56,0.0,0.0,,
57,0.0,0.0,,
58,0.0,0.0,,
59,0.0,0.0,,
60,0.0,0.0,,
61,0.0,0.0,,
62,0.0,0.0,,
63,0.0,0.0,,
64,0.0,0.0,,
65,0.0,0.0,,
66,0.0,0.0,,
67,0.0,0.0,,
68,0.0,0.0,,
69,0.0,0.0,,
70,0.0,0.0,,
71,0.0,0.0,,
72,0.0,0.0,,
73,0.0,0.0,,
74,0.0,0.0,,
75,0.0,0.0,,
76,0.0,0.0,,
77,0.0,0.0,,
78,0.0,0.0,,
79,0.0,0.0,,
80,0.0,0.0,,
81,0.0,0.0,,
82,0.0,0.0,,
83,0.0,0.0,,
84,0.0,0.0,,
85,0.0,0.0,,
86,0.0,0.0,,
87,0.0,0.0,,
88,0.0,0.0,,
89,0.0,0.0,,
90,0.0,0.0,,
91,0.0,0.0,,
92,0.0,0.0,,
93,0.0,0.0,,
94,0.0,0.0,,
95,0.0,0.0,,
96,0.0,0.0,,
97,0.0,0.0,,
98,0.0,0.0,,
99,0.0,0.0,,
0,70.0,122.0,1.0,0.0
1,123.0,113.0,1.0,0.0
2,79.0,132.0,1.0,0.0
3,71.0,81.0,1.0,0.0
4,31.0,167.0,1.0,0.0
5,90.0,134.0,1.0,0.0
6,142.0,100.0,1.0,0.0
7,160.0,191.0,1.0,0.0
8,124.0,17.0,1.0,0.0
9,8.0,176.0,1.0,0.0
10,108.0,129.0,1.0,0.0
11,5.0,194.0,1.0,0.0
12,159.0,44.0,1.0,0.0
13,192.0,150.0,1.0,0.0
14,8.0,191.0,1.0,0.0
15,95.0,1.0,1.0,0.0
16,10.0,199.0,1.0,0.0
17,22.0,189.0,1.0,0.0
18,311.0,209.0,0.0,2.0
19,292.0,324.0,0.0,2.0
20,231.0,151.0,0.0,2.0
21,318.0,227.0,0.0,2.0
22,188.0,173.0,0.0,2.0
23,271.0,241.0,0.0,2.0
24,152.0,273.0,0.0,2.0
25,242.0,178.0,0.0,2.0
26,153.0,288.0,0.0,2.0
27,230.0,329.0,0.0,2.0
28,273.0,249.0,0.0,2.0
29,177.0,197.0,0.0,2.0
30,309.0,223.0,0.0,2.0
31,310.0,153.0,0.0,2.0
32,173.0,219.0,0.0,2.0
33,296.0,180.0,0.0,2.0
34,324.0,152.0,0.0,2.0
35,285.0,324.0,0.0,2.0
36,189.0,255.0,0.0,2.0
37,155.0,300.0,0.0,2.0
38,292.0,208.0,0.0,2.0
39,277.0,229.0,0.0,2.0
40,0.0,0.0,,
41,0.0,0.0,,
42,0.0,0.0,,
43,0.0,0.0,,
44,0.0,0.0,,
45,0.0,0.0,,
46,0.0,0.0,,
47,0.0,0.0,,
48,0.0,0.0,,
49,0.0,0.0,,
50,0.0,0.0,,
51,0.0,0.0,,
52,0.0,0.0,,
53,0.0,0.0,,
54,0.0,0.0,,
55,0.0,0.0,,
56,0.0,0.0,,
57,0.0,0.0,,
58,0.0,0.0,,
59,0.0,0.0,,
60,0.0,0.0,,
61,0.0,0.0,,
62,0.0,0.0,,
63,0.0,0.0,,
64,0.0,0.0,,
65,0.0,0.0,,
66,0.0,0.0,,
67,0.0,0.0,,
68,0.0,0.0,,
69,0.0,0.0,,
70,0.0,0.0,,
71,0.0,0.0,,
72,0.0,0.0,,
73,0.0,0.0,,
74,0.0,0.0,,
75,0.0,0.0,,
76,0.0,0.0,,
77,0.0,0.0,,
78,0.0,0.0,,
79,0.0,0.0,,
80,0.0,0.0,,
81,0.0,0.0,,
82,0.0,0.0,,
83,0.0,0.0,,
84,0.0,0.0,,
85,0.0,0.0,,
86,0.0,0.0,,
87,0.0,0.0,,
88,0.0,0.0,,
89,0.0,0.0,,
90,0.0,0.0,,
91,0.0,0.0,,
92,0.0,0.0,,
93,0.0,0.0,,
94,0.0,0.0,,
95,0.0,0.0,,
96,0.0,0.0,,
97,0.0,0.0,,
98,0.0,0.0,,
99,0.0,0.0,,
0,24.0,149.0,1.0,0.0
1,0.0,198.0,1.0,0.0
2,45.0,155.0,1.0,0.0
3,60.0,63.0,1.0,0.0
4,71.0,106.0,1.0,0.0
5,76.0,104.0,1.0,0.0
6,18.0,187.0,1.0,0.0
7,21.0,170.0,1.0,0.0
8,177.0,198.0,1.0,0.0
9,46.0,166.0,1.0,0.0
10,152.0,44.0,1.0,0.0
11,190.0,192.0,1.0,0.0
12,101.0,102.0,1.0,0.0
13,79.0,113.0,1.0,0.0
14,192.0,141.0,1.0,0.0
15,280.0,189.0,0.0,2.0
16,330.0,165.0,0.0,2.0
17,325.0,178.0,0.0,2.0
18,169.0,263.0,0.0,2.0
19,194.0,253.0,0.0,2.0
20,237.0,265.0,0.0,2.0
21,286.0,240.0,0.0,2.0
22,194.0,197.0,0.0,2.0
23,237.0,273.0,0.0,2.0
24,221.0,150.0,0.0,2.0
25,313.0,216.0,0.0,2.0
26,164.0,191.0,0.0,2.0
27,278.0,217.0,0.0,2.0
28,183.0,218.0,0.0,2.0
29,265.0,330.0,0.0,2.0
30,187.0,169.0,0.0,2.0
31,283.0,228.0,0.0,2.0
32,298.0,328.0,0.0,2.0
33,321.0,218.0,0.0,2.0
34,308.0,180.0,0.0,2.0
35,0.0,0.0,,
36,0.0,0.0,,
37,0.0,0.0,,
38,0.0,0.0,,
39,0.0,0.0,,
40,0.0,0.0,,
41,0.0,0.0,,
42,0.0,0.0,,
43,0.0,0.0,,
44,0.0,0.0,,
45,0.0,0.0,,
46,0.0,0.0,,
47,0.0,0.0,,
48,0.0,0.0,,
49,0.0,0.0,,
50,0.0,0.0,,
51,0.0,0.0,,
52,0.0,0.0,,
53,0.0,0.0,,
54,0.0,0.0,,
55,0.0,0.0,,
56,0.0,0.0,,
57,0.0,0.0,,
58,0.0,0.0,,
59,0.0,0.0,,
60,0.0,0.0,,
61,0.0,0.0,,
62,0.0,0.0,,
63,0.0,0.0,,
64,0.0,0.0,,
65,0.0,0.0,,
66,0.0,0.0,,
67,0.0,0.0,,
68,0.0,0.0,,
69,0.0,0.0,,
70,0.0,0.0,,
71,0.0,0.0,,
72,0.0,0.0,,
73,0.0,0.0,,
74,0.0,0.0,,
75,0.0,0.0,,
76,0.0,0.0,,
77,0.0,0.0,,
78,0.0,0.0,,
79,0.0,0.0,,
80,0.0,0.0,,
81,0.0,0.0,,
82,0.0,0.0,,
83,0.0,0.0,,
84,0.0,0.0,,
85,0.0,0.0,,
86,0.0,0.0,,
87,0.0,0.0,,
88,0.0,0.0,,
89,0.0,0.0,,
90,0.0,0.0,,
91,0.0,0.0,,
92,0.0,0.0,,
93,0.0,0.0,,
94,0.0,0.0,,
95,0.0,0.0,,
96,0.0,0.0,,
97,0.0,0.0,,
98,0.0,0.0,,
99,0.0,0.0,,
0,93.0,2.0,1.0,0.0
1,24.0,184.0,1.0,0.0
2,127.0,13.0,1.0,0.0
3,83.0,20.0,1.0,0.0
4,42.0,144.0,1.0,0.0
5,92.0,21.0,1.0,0.0
6,82.0,101.0,1.0,0.0
7,1.0,66.0,1.0,0.0
8,63.0,148.0,1.0,0.0
9,179.0,44.0,1.0,0.0
10,2.0,171.0,1.0,0.0
11,70.0,138.0,1.0,0.0
12,198.0,139.0,1.0,0.0
13,144.0,89.0,1.0,0.0
14,97.0,0.0,1.0,0.0
15,108.0,15.0,1.0,0.0
16,45.0,155.0,1.0,0.0
17,101.0,115.0,1.0,0.0
18,0.0,152.0,1.0,0.0
19,183.0,237.0,0.0,2.0
20,284.0,220.0,0.0,2.0
21,299.0,174.0,0.0,2.0
22,276.0,245.0,0.0,2.0
23,237.0,322.0,0.0,2.0
24,190.0,237.0,0.0,2.0
25,168.0,272.0,0.0,2.0
26,322.0,183.0,0.0,2.0
27,249.0,324.0,0.0,2.0
28,299.0,206.0,0.0,2.0
29,194.0,154.0,0.0,2.0
30,286.0,224.0,0.0,2.0
31,279.0,193.0,0.0,2.0
32,273.0,224.0,0.0,2.0
33,175.0,238.0,0.0,2.0
34,267.0,325.0,0.0,2.0
35,265.0,306.0,0.0,2.0
36,176.0,209.0,0.0,2.0
37,177.0,212.0,0.0,2.0
38,180.0,213.0,0.0,2.0
39,329.0,156.0,0.0,2.0
40,326.0,176.0,0.0,2.0
41,281.0,175.0,0.0,2.0
42,198.0,187.0,0.0,2.0
43,263.0,306.0,0.0,2.0
44,301.0,328.0,0.0,2.0
45,0.0,0.0,,
46,0.0,0.0,,
47,0.0,0.0,,
48,0.0,0.0,,
49,0.0,0.0,,
50,0.0,0.0,,
51,0.0,0.0,,
52,0.0,0.0,,
53,0.0,0.0,,
54,0.0,0.0,,
55,0.0,0.0,,
56,0.0,0.0,,
57,0.0,0.0,,
58,0.0,0.0,,
59,0.0,0.0,,
60,0.0,0.0,,
61,0.0,0.0,,
62,0.0,0.0,,
63,0.0,0.0,,
64,0.0,0.0,,
65,0.0,0.0,,
66,0.0,0.0,,
67,0.0,0.0,,
68,0.0,0.0,,
69,0.0,0.0,,
70,0.0,0.0,,
71,0.0,0.0,,
72,0.0,0.0,,
73,0.0,0.0,,
74,0.0,0.0,,
75,0.0,0.0,,
76,0.0,0.0,,
77,0.0,0.0,,
78,0.0,0.0,,
79,0.0,0.0,,
80,0.0,0.0,,
81,0.0,0.0,,
82,0.0,0.0,,
83,0.0,0.0,,
84,0.0,0.0,,
85,0.0,0.0,,
86,0.0,0.0,,
87,0.0,0.0,,
88,0.0,0.0,,
89,0.0,0.0,,
90,0.0,0.0,,
91,0.0,0.0,,
92,0.0,0.0,,
93,0.0,0.0,,
94,0.0,0.0,,
95,0.0,0.0,,
96,0.0,0.0,,
97,0.0,0.0,,
98,0.0,0.0,,
99,0.0,0.0,,
0,84.0,14.0,1.0,0.0
1,138.0,19.0,1.0,0.0
2,125.0,99.0,1.0,0.0
3,75.0,115.0,1.0,0.0
4,159.0,97.0,1.0,0.0
5,37.0,197.0,1.0,0.0
6,70.0,71.0,1.0,0.0
7,27.0,160.0,1.0,0.0
8,77.0,140.0,1.0,0.0
9,159.0,107.0,1.0,0.0
10,107.0,102.0,1.0,0.0
11,42.0,170.0,1.0,0.0
12,18.0,185.0,1.0,0.0
13,37.0,173.0,1.0,0.0
14,293.0,218.0,0.0,2.0
15,192.0,181.0,0.0,2.0
16,329.0,202.0,0.0,2.0
17,205.0,256.0,0.0,2.0
18,276.0,215.0,0.0,2.0
19,171.0,210.0,0.0,2.0
20,295.0,192.0,0.0,2.0
21,239.0,275.0,0.0,2.0
22,294.0,214.0,0.0,2.0
23,326.0,240.0,0.0,2.0
24,185.0,196.0,0.0,2.0
25,171.0,271.0,0.0,2.0
26,225.0,150.0,0.0,2.0
27,158.0,277.0,0.0,2.0
28,246.0,325.0,0.0,2.0
29,194.0,178.0,0.0,2.0
30,324.0,229.0,0.0,2.0
31,248.0,170.0,0.0,2.0
32,241.0,174.0,0.0,2.0
33,186.0,242.0,0.0,2.0
34,256.0,314.0,0.0,2.0
35,173.0,190.0,0.0,2.0
36,329.0,240.0,0.0,2.0
37,282.0,214.0,0.0,2.0
38,314.0,322.0,0.0,2.0
39,179.0,264.0,0.0,2.0
40,155.0,280.0,0.0,2.0
41,0.0,0.0,,
42,0.0,0.0,,
43,0.0,0.0,,
44,0.0,0.0,,
45,0.0,0.0,,
46,0.0,0.0,,
47,0.0,0.0,,
48,0.0,0.0,,
49,0.0,0.0,,
50,0.0,0.0,,
51,0.0,0.0,,
52,0.0,0.0,,
53,0.0,0.0,,
54,0.0,0.0,,
55,0.0,0.0,,
56,0.0,0.0,,
57,0.0,0.0,,
58,0.0,0.0,,
59,0.0,0.0,,
60,0.0,0.0,,
61,0.0,0.0,,
62,0.0,0.0,,
63,0.0,0.0,,
64,0.0,0.0,,
65,0.0,0.0,,
66,0.0,0.0,,
67,0.0,0.0,,
68,0.0,0.0,,
69,0.0,0.0,,
70,0.0,0.0,,
71,0.0,0.0,,
72,0.0,0.0,,
73,0.0,0.0,,
74,0.0,0.0,,
75,0.0,0.0,,
76,0.0,0.0,,
77,0.0,0.0,,
78,0.0,0.0,,
79,0.0,0.0,,
80,0.0,0.0,,
81,0.0,0.0,,
82,0.0,0.0,,
83,0.0,0.0,,
84,0.0,0.0,,
85,0.0,0.0,,
86,0.0,0.0,,
87,0.0,0.0,,
88,0.0,0.0,,
89,0.0,0.0,,
90,0.0,0.0,,
91,0.0,0.0,,
92,0.0,0.0,,
93,0.0,0.0,,
94,0.0,0.0,,
95,0.0,0.0,,
96,0.0,0.0,,
97,0.0,0.0,,
98,0.0,0.0,,
99,0.0,0.0,,
0,170.0,191.0,1.0,0.0
1,9.0,161.0,1.0,0.0
2,135.0,27.0,1.0,0.0
3,153.0,72.0,1.0,0.0
4,105.0,19.0,1.0,0.0
5,158.0,54.0,1.0,0.0
6,58.0,130.0,1.0,0.0
7,147.0,40.0,1.0,0.0
8,121.0,6.0,1.0,0.0
9,28.0,177.0,1.0,0.0
10,102.0,114.0,1.0,0.0
11,193.0,140.0,1.0,0.0
12,10.0,139.0,1.0,0.0
13,68.0,148.0,1.0,0.0
14,66.0,151.0,1.0,0.0
15,95.0,124.0,1.0,0.0
16,244.0,262.0,0.0,2.0
17,246.0,258.0,0.0,2.0
18,289.0,223.0,0.0,2.0
19,243.0,313.0,0.0,2.0
20,158.0,284.0,0.0,2.0
21,151.0,317.0,0.0,2.0
22,229.0,329.0,0.0,2.0
23,316.0,227.0,0.0,2.0
24,273.0,186.0,0.0,2.0
25,264.0,176.0,0.0,2.0
26,172.0,263.0,0.0,2.0
27,188.0,166.0,0.0,2.0
28,285.0,223.0,0.0,2.0
29,297.0,196.0,0.0,2.0
30,184.0,204.0,0.0,2.0
31,192.0,259.0,0.0,2.0
32,288.0,325.0,0.0,2.0
33,220.0,167.0,0.0,2.0
34,230.0,167.0,0.0,2.0
35,229.0,161.0,0.0,2.0
36,277.0,238.0,0.0,2.0
37,322.0,200.0,0.0,2.0
38,313.0,151.0,0.0,2.0
39,242.0,179.0,0.0,2.0
40,167.0,264.0,0.0,2.0
41,293.0,192.0,0.0,2.0
42,172.0,222.0,0.0,2.0
43,159.0,275.0,0.0,2.0
44,230.0,266.0,0.0,2.0
45,0.0,0.0,,
46,0.0,0.0,,
47,0.0,0.0,,
48,0.0,0.0,,
49,0.0,0.0,,
50,0.0,0.0,,
51,0.0,0.0,,
52,0.0,0.0,,
53,0.0,0.0,,
54,0.0,0.0,,
55,0.0,0.0,,
56,0.0,0.0,,
57,0.0,0.0,,
58,0.0,0.0,,
59,0.0,0.0,,
60,0.0,0.0,,
61,0.0,0.0,,
62,0.0,0.0,,
63,0.0,0.0,,
64,0.0,0.0,,
65,0.0,0.0,,
66,0.0,0.0,,
67,0.0,0.0,,
68,0.0,0.0,,
69,0.0,0.0,,
70,0.0,0.0,,
71,0.0,0.0,,
72,0.0,0.0,,
73,0.0,0.0,,
74,0.0,0.0,,
75,0.0,0.0,,
76,0.0,0.0,,
77,0.0,0.0,,
78,0.0,0.0,,
79,0.0,0.0,,
80,0.0,0.0,,
81,0.0,0.0,,
82,0.0,0.0,,
83,0.0,0.0,,
84,0.0,0.0,,
85,0.0,0.0,,
86,0.0,0.0,,
87,0.0,0.0,,
88,0.0,0.0,,
89,0.0,0.0,,
90,0.0,0.0,,
91,0.0,0.0,,
92,0.0,0.0,,
93,0.0,0.0,,
94,0.0,0.0,,
95,0.0,0.0,,
96,0.0,0.0,,
97,0.0,0.0,,
98,0.0,0.0,,
99,0.0,0.0,,
0,163.0,107.0,1.0,0.0
1,95.0,11.0,1.0,0.0
2,43.0,151.0,1.0,0.0
3,30.0,197.0,1.0,0.0
4,173.0,46.0,1.0,0.0
5,107.0,125.0,1.0,0.0
6,95.0,20.0,1.0,0.0
7,191.0,134.0,1.0,0.0
8,37.0,175.0,1.0,0.0
9,11.0,138.0,1.0,0.0
10,192.0,150.0,1.0,0.0
11,157.0,98.0,1.0,0.0
12,79.0,17.0,1.0,0.0
13,117.0,14.0,1.0,0.0
14,259.0,176.0,0.0,2.0
15,306.0,171.0,0.0,2.0
16,186.0,261.0,0.0,2.0
17,287.0,325.0,0.0,2.0
18,214.0,179.0,0.0,2.0
19,267.0,172.0,0.0,2.0
20,241.0,266.0,0.0,2.0
21,187.0,259.0,0.0,2.0
22,295.0,238.0,0.0,2.0
23,263.0,318.0,0.0,2.0
24,323.0,217.0,0.0,2.0
25,237.0,326.0,0.0,2.0
26,289.0,320.0,0.0,2.0
27,155.0,285.0,0.0,2.0
28,205.0,253.0,0.0,2.0
29,309.0,221.0,0.0,2.0
30,162.0,258.0,0.0,2.0
31,0.0,0.0,,
32,0.0,0.0,,
33,0.0,0.0,,
34,0.0,0.0,,
35,0.0,0.0,,
36,0.0,0.0,,
37,0.0,0.0,,
38,0.0,0.0,,
39,0.0,0.0,,
40,0.0,0.0,,
41,0.0,0.0,,
42,0.0,0.0,,
43,0.0,0.0,,
44,0.0,0.0,,
45,0.0,0.0,,
46,0.0,0.0,,
47,0.0,0.0,,
48,0.0,0.0,,
49,0.0,0.0,,
50,0.0,0.0,,
51,0.0,0.0,,
52,0.0,0.0,,
53,0.0,0.0,,
54,0.0,0.0,,
55,0.0,0.0,,
56,0.0,0.0,,
57,0.0,0.0,,
58,0.0,0.0,,
59,0.0,0.0,,
60,0.0,0.0,,
61,0.0,0.0,,
62,0.0,0.0,,
63,0.0,0.0,,
64,0.0,0.0,,
65,0.0,0.0,,
66,0.0,0.0,,
67,0.0,0.0,,
68,0.0,0.0,,
69,0.0,0.0,,
70,0.0,0.0,,
71,0.0,0.0,,
72,0.0,0.0,,
73,0.0,0.0,,
74,0.0,0.0,,
75,0.0,0.0,,
76,0.0,0.0,,
77,0.0,0.0,,
78,0.0,0.0,,
79,0.0,0.0,,
80,0.0,0.0,,
81,0.0,0.0,,
82,0.0,0.0,,
83,0.0,0.0,,
84,0.0,0.0,,
85,0.0,0.0,,
86,0.0,0.0,,
87,0.0,0.0,,
88,0.0,0.0,,
89,0.0,0.0,,
90,0.0,0.0,,
91,0.0,0.0,,
92,0.0,0.0,,
93,0.0,0.0,,
94,0.0,0.0,,
95,0.0,0.0,,
96,0.0,0.0,,
97,0.0,0.0,,
98,0.0,0.0,,
99,0.0,0.0,,
0,53.0,66.0,1.0,0.0
1,1.0,165.0,1.0,0.0
2,65.0,147.0,1.0,0.0
3,0.0,185.0,1.0,0.0
4,48.0,158.0,1.0,0.0
5,158.0,192.0,1.0,0.0
6,89.0,122.0,1.0,0.0
7,110.0,18.0,1.0,0.0
8,173.0,192.0,1.0,0.0
9,177.0,186.0,1.0,0.0
10,185.0,186.0,1.0,0.0
11,1.0,155.0,1.0,0.0
