,x,y,mark1,mark2
73,0.0,0.0,,
74,0.0,0.0,,
75,0.0,0.0,,
76,0.0,0.0,,
77,0.0,0.0,,
78,0.0,0.0,,
79,0.0,0.0,,
80,0.0,0.0,,
81,0.0,0.0,,
82,0.0,0.0,,
83,0.0,0.0,,
84,0.0,0.0,,
85,0.0,0.0,,
86,0.0,0.0,,
87,0.0,0.0,,
88,0.0,0.0,,
89,0.0,0.0,,
90,0.0,0.0,,
91,0.0,0.0,,
92,0.0,0.0,,
93,0.0,0.0,,
94,0.0,0.0,,
95,0.0,0.0,,
96,0.0,0.0,,
97,0.0,0.0,,
98,0.0,0.0,,
99,0.0,0.0,,
0,140.0,254.0,1.0,0.0
1,248.0,137.0,1.0,0.0
2,154.0,252.0,1.0,0.0
3,237.0,9.0,1.0,0.0
4,165.0,99.0,1.0,0.0
5,211.0,61.0,1.0,0.0
6,149.0,289.0,1.0,0.0
7,280.0,225.0,1.0,0.0
8,285.0,162.0,1.0,0.0
9,132.0,219.0,1.0,0.0
10,263.0,263.0,1.0,0.0
11,49.0,144.0,1.0,0.0
12,170.0,9.0,1.0,0.0
13,248.0,167.0,1.0,0.0
14,204.0,257.0,1.0,0.0
15,147.0,99.0,1.0,0.0
16,19.0,218.0,1.0,0.0
17,247.0,107.0,1.0,0.0
18,181.0,42.0,1.0,0.0
19,77.0,129.0,1.0,0.0
20,318.0,6.0,1.0,0.0
21,175.0,230.0,1.0,0.0
22,200.0,139.0,1.0,0.0
23,167.0,90.0,1.0,0.0
24,185.0,175.0,1.0,0.0
25,318.0,266.0,1.0,0.0
26,28.0,190.0,1.0,0.0
27,87.0,307.0,1.0,0.0
28,242.0,176.0,0.0,2.0
29,209.0,14.0,0.0,2.0
30,293.0,236.0,0.0,2.0
31,305.0,86.0,0.0,2.0
32,157.0,315.0,0.0,2.0
33,238.0,149.0,0.0,2.0
34,108.0,125.0,0.0,2.0
35,227.0,151.0,0.0,2.0
36,80.0,282.0,0.0,2.0
37,4.0,138.0,0.0,2.0
38,236.0,178.0,0.0,2.0
39,258.0,272.0,0.0,2.0
40,315.0,188.0,0.0,2.0
41,39.0,189.0,0.0,2.0
42,313.0,287.0,0.0,2.0
43,181.0,229.0,0.0,2.0
44,271.0,126.0,0.0,2.0
45,225.0,169.0,0.0,2.0
46,3.0,223.0,0.0,2.0
47,185.0,79.0,0.0,2.0
48,108.0,130.0,0.0,2.0
49,255.0,281.0,0.0,2.0
50,126.0,111.0,0.0,2.0
51,273.0,184.0,0.0,2.0
52,143.0,240.0,0.0,2.0
53,70.0,278.0,0.0,2.0
54,156.0,16.0,0.0,2.0
55,196.0,121.0,0.0,2.0
56,288.0,263.0,0.0,2.0
57,240.0,264.0,0.0,2.0
58,78.0,27.0,0.0,2.0
59,98.0,139.0,0.0,2.0
60,80.0,103.0,0.0,2.0
61,0.0,0.0,,
62,0.0,0.0,,
63,0.0,0.0,,
64,0.0,0.0,,
65,0.0,0.0,,
66,0.0,0.0,,
67,0.0,0.0,,
68,0.0,0.0,,
69,0.0,0.0,,
70,0.0,0.0,,
71,0.0,0.0,,
72,0.0,0.0,,
73,0.0,0.0,,
74,0.0,0.0,,
75,0.0,0.0,,
76,0.0,0.0,,
77,0.0,0.0,,
78,0.0,0.0,,
79,0.0,0.0,,
80,0.0,0.0,,
81,0.0,0.0,,
82,0.0,0.0,,
83,0.0,0.0,,
84,0.0,0.0,,
85,0.0,0.0,,
86,0.0,0.0,,
87,0.0,0.0,,
88,0.0,0.0,,
89,0.0,0.0,,
90,0.0,0.0,,
91,0.0,0.0,,
92,0.0,0.0,,
93,0.0,0.0,,
94,0.0,0.0,,
95,0.0,0.0,,
96,0.0,0.0,,
97,0.0,0.0,,
98,0.0,0.0,,
99,0.0,0.0,,
0,189.0,237.0,1.0,0.0
1,152.0,27.0,1.0,0.0
2,3.0,211.0,1.0,0.0
3,196.0,121.0,1.0,0.0
4,233.0,12.0,1.0,0.0
5,206.0,77.0,1.0,0.0
6,324.0,44.0,1.0,0.0
7,88.0,312.0,1.0,0.0
8,102.0,233.0,1.0,0.0
9,220.0,79.0,1.0,0.0
10,93.0,311.0,1.0,0.0
11,306.0,312.0,1.0,0.0
12,198.0,192.0,1.0,0.0
13,76.0,22.0,1.0,0.0
14,317.0,156.0,1.0,0.0
15,220.0,62.0,1.0,0.0
16,147.0,199.0,1.0,0.0
17,119.0,248.0,1.0,0.0
18,155.0,270.0,1.0,0.0
19,262.0,154.0,1.0,0.0
20,99.0,257.0,1.0,0.0
21,251.0,133.0,1.0,0.0
22,317.0,268.0,1.0,0.0
23,238.0,132.0,1.0,0.0
24,241.0,162.0,1.0,0.0
25,76.0,7.0,1.0,0.0
26,46.0,218.0,1.0,0.0
27,10.0,207.0,1.0,0.0
28,116.0,304.0,1.0,0.0
29,199.0,102.0,0.0,2.0
30,214.0,121.0,0.0,2.0
31,302.0,310.0,0.0,2.0
32,32.0,322.0,0.0,2.0
33,152.0,295.0,0.0,2.0
34,255.0,255.0,0.0,2.0
35,306.0,208.0,0.0,2.0
36,223.0,93.0,0.0,2.0
37,301.0,184.0,0.0,2.0
38,286.0,308.0,0.0,2.0
39,300.0,292.0,0.0,2.0
40,9.0,306.0,0.0,2.0
41,266.0,266.0,0.0,2.0
42,193.0,61.0,0.0,2.0
43,34.0,182.0,0.0,2.0
44,191.0,24.0,0.0,2.0
45,322.0,274.0,0.0,2.0
46,160.0,60.0,0.0,2.0
47,154.0,80.0,0.0,2.0
48,277.0,312.0,0.0,2.0
49,252.0,268.0,0.0,2.0
50,209.0,149.0,0.0,2.0
51,283.0,313.0,0.0,2.0
52,229.0,263.0,0.0,2.0
53,328.0,123.0,0.0,2.0
54,156.0,289.0,0.0,2.0
55,41.0,142.0,0.0,2.0
56,182.0,89.0,0.0,2.0
57,0.0,0.0,,
58,0.0,0.0,,
59,0.0,0.0,,
60,0.0,0.0,,
61,0.0,0.0,,
62,0.0,0.0,,
63,0.0,0.0,,
64,0.0,0.0,,
65,0.0,0.0,,
66,0.0,0.0,,
67,0.0,0.0,,
68,0.0,0.0,,
69,0.0,0.0,,
70,0.0,0.0,,
71,0.0,0.0,,
72,0.0,0.0,,
73,0.0,0.0,,
74,0.0,0.0,,
75,0.0,0.0,,
76,0.0,0.0,,
77,0.0,0.0,,
78,0.0,0.0,,
79,0.0,0.0,,
80,0.0,0.0,,
81,0.0,0.0,,
82,0.0,0.0,,
83,0.0,0.0,,
84,0.0,0.0,,
85,0.0,0.0,,
86,0.0,0.0,,
87,0.0,0.0,,
88,0.0,0.0,,
89,0.0,0.0,,
90,0.0,0.0,,
91,0.0,0.0,,
92,0.0,0.0,,
93,0.0,0.0,,
94,0.0,0.0,,
95,0.0,0.0,,
96,0.0,0.0,,
97,0.0,0.0,,
98,0.0,0.0,,
99,0.0,0.0,,
0,285.0,313.0,1.0,0.0
1,284.0,322.0,1.0,0.0
2,143.0,14.0,1.0,0.0
3,97.0,259.0,1.0,0.0
4,282.0,133.0,1.0,0.0
5,104.0,115.0,1.0,0.0
6,304.0,275.0,1.0,0.0
7,295.0,236.0,1.0,0.0
8,54.0,139.0,1.0,0.0
9,28.0,206.0,1.0,0.0
10,271.0,126.0,1.0,0.0
11,323.0,20.0,1.0,0.0
12,60.0,131.0,1.0,0.0
13,294.0,0.0,1.0,0.0
14,74.0,13.0,1.0,0.0
15,133.0,107.0,1.0,0.0
16,119.0,256.0,1.0,0.0
17,307.0,213.0,1.0,0.0
18,137.0,306.0,1.0,0.0
19,318.0,212.0,1.0,0.0
20,9.0,303.0,1.0,0.0
21,42.0,217.0,1.0,0.0
22,196.0,145.0,1.0,0.0
23,272.0,205.0,1.0,0.0
24,188.0,244.0,1.0,0.0
25,258.0,273.0,1.0,0.0
26,184.0,25.0,1.0,0.0
27,319.0,287.0,1.0,0.0
28,101.0,123.0,0.0,2.0
29,149.0,243.0,0.0,2.0
30,256.0,1.0,0.0,2.0
31,254.0,88.0,0.0,2.0
32,198.0,93.0,0.0,2.0
33,273.0,240.0,0.0,2.0
34,286.0,224.0,0.0,2.0
35,298.0,310.0,0.0,2.0
36,112.0,293.0,0.0,2.0
37,183.0,221.0,0.0,2.0
38,258.0,288.0,0.0,2.0
39,180.0,212.0,0.0,2.0
40,69.0,122.0,0.0,2.0
41,250.0,259.0,0.0,2.0
42,151.0,276.0,0.0,2.0
43,232.0,96.0,0.0,2.0
44,72.0,4.0,0.0,2.0
45,261.0,104.0,0.0,2.0
46,99.0,143.0,0.0,2.0
47,268.0,201.0,0.0,2.0
48,205.0,130.0,0.0,2.0
49,158.0,40.0,0.0,2.0
50,108.0,301.0,0.0,2.0
51,309.0,296.0,0.0,2.0
52,11.0,300.0,0.0,2.0
53,0.0,0.0,,
54,0.0,0.0,,
55,0.0,0.0,,
56,0.0,0.0,,
57,0.0,0.0,,
58,0.0,0.0,,
59,0.0,0.0,,
60,0.0,0.0,,
61,0.0,0.0,,
62,0.0,0.0,,
63,0.0,0.0,,
64,0.0,0.0,,
65,0.0,0.0,,
66,0.0,0.0,,
67,0.0,0.0,,
68,0.0,0.0,,
69,0.0,0.0,,
70,0.0,0.0,,
71,0.0,0.0,,
72,0.0,0.0,,
73,0.0,0.0,,
74,0.0,0.0,,
75,0.0,0.0,,
76,0.0,0.0,,
77,0.0,0.0,,
78,0.0,0.0,,
79,0.0,0.0,,
80,0.0,0.0,,
81,0.0,0.0,,
82,0.0,0.0,,
83,0.0,0.0,,
84,0.0,0.0,,
85,0.0,0.0,,
86,0.0,0.0,,
87,0.0,0.0,,
88,0.0,0.0,,
89,0.0,0.0,,
90,0.0,0.0,,
91,0.0,0.0,,
92,0.0,0.0,,
93,0.0,0.0,,
94,0.0,0.0,,
95,0.0,0.0,,
96,0.0,0.0,,
97,0.0,0.0,,
98,0.0,0.0,,
99,0.0,0.0,,
0,218.0,17.0,1.0,0.0
1,96.0,241.0,1.0,0.0
2,217.0,172.0,1.0,0.0
3,73.0,238.0,1.0,0.0
4,305.0,329.0,1.0,0.0
5,85.0,320.0,1.0,0.0
6,43.0,210.0,1.0,0.0
7,160.0,276.0,1.0,0.0
8,209.0,68.0,1.0,0.0
9,97.0,230.0,1.0,0.0
10,123.0,247.0,1.0,0.0
11,108.0,296.0,1.0,0.0
12,167.0,112.0,1.0,0.0
13,14.0,207.0,1.0,0.0
14,18.0,170.0,1.0,0.0
15,195.0,7.0,1.0,0.0
16,245.0,86.0,1.0,0.0
17,226.0,26.0,1.0,0.0
18,177.0,182.0,1.0,0.0
19,242.0,269.0,1.0,0.0
20,251.0,279.0,1.0,0.0
21,312.0,232.0,1.0,0.0
22,216.0,19.0,1.0,0.0
23,298.0,251.0,1.0,0.0
24,134.0,264.0,1.0,0.0
25,297.0,317.0,1.0,0.0
26,238.0,319.0,1.0,0.0
27,323.0,208.0,0.0,2.0
28,184.0,186.0,0.0,2.0
29,149.0,74.0,0.0,2.0
30,268.0,131.0,0.0,2.0
31,0.0,56.0,0.0,2.0
32,116.0,221.0,0.0,2.0
33,209.0,97.0,0.0,2.0
34,295.0,191.0,0.0,2.0
35,281.0,155.0,0.0,2.0
36,258.0,327.0,0.0,2.0
37,203.0,80.0,0.0,2.0
38,55.0,227.0,0.0,2.0
39,43.0,153.0,0.0,2.0
40,238.0,261.0,0.0,2.0
41,13.0,159.0,0.0,2.0
42,289.0,321.0,0.0,2.0
43,200.0,119.0,0.0,2.0
44,201.0,37.0,0.0,2.0
45,276.0,151.0,0.0,2.0
46,246.0,295.0,0.0,2.0
47,176.0,254.0,0.0,2.0
48,208.0,25.0,0.0,2.0
49,323.0,38.0,0.0,2.0
50,273.0,170.0,0.0,2.0
51,272.0,161.0,0.0,2.0
52,3.0,323.0,0.0,2.0
53,287.0,282.0,0.0,2.0
54,310.0,301.0,0.0,2.0
55,237.0,161.0,0.0,2.0
56,215.0,147.0,0.0,2.0
57,113.0,313.0,0.0,2.0
58,0.0,0.0,,
59,0.0,0.0,,
60,0.0,0.0,,
61,0.0,0.0,,
62,0.0,0.0,,
63,0.0,0.0,,
64,0.0,0.0,,
65,0.0,0.0,,
66,0.0,0.0,,
67,0.0,0.0,,
68,0.0,0.0,,
69,0.0,0.0,,
70,0.0,0.0,,
71,0.0,0.0,,
72,0.0,0.0,,
73,0.0,0.0,,
74,0.0,0.0,,
75,0.0,0.0,,
76,0.0,0.0,,
77,0.0,0.0,,
78,0.0,0.0,,
79,0.0,0.0,,
80,0.0,0.0,,
81,0.0,0.0,,
82,0.0,0.0,,
83,0.0,0.0,,
84,0.0,0.0,,
85,0.0,0.0,,
86,0.0,0.0,,
87,0.0,0.0,,
88,0.0,0.0,,
89,0.0,0.0,,
90,0.0,0.0,,
91,0.0,0.0,,
92,0.0,0.0,,
93,0.0,0.0,,
94,0.0,0.0,,
95,0.0,0.0,,
96,0.0,0.0,,
97,0.0,0.0,,
98,0.0,0.0,,
99,0.0,0.0,,
0,83.0,123.0,1.0,0.0
1,79.0,33.0,1.0,0.0
2,132.0,248.0,1.0,0.0
3,233.0,40.0,1.0,0.0
4,49.0,320.0,1.0,0.0
5,282.0,186.0,1.0,0.0
6,161.0,106.0,1.0,0.0
7,256.0,316.0,1.0,0.0
8,11.0,312.0,1.0,0.0
9,8.0,218.0,1.0,0.0
10,251.0,117.0,1.0,0.0
11,127.0,282.0,1.0,0.0
12,72.0,242.0,1.0,0.0
13,26.0,184.0,1.0,0.0
14,250.0,297.0,1.0,0.0
15,288.0,240.0,1.0,0.0
16,64.0,144.0,1.0,0.0
17,231.0,123.0,1.0,0.0
18,23.0,301.0,1.0,0.0
19,1.0,59.0,1.0,0.0
20,275.0,140.0,1.0,0.0
21,265.0,178.0,1.0,0.0
22,288.0,244.0,1.0,0.0
23,77.0,251.0,1.0,0.0
24,146.0,238.0,1.0,0.0
25,158.0,240.0,1.0,0.0
26,172.0,203.0,1.0,0.0
27,115.0,233.0,1.0,0.0
28,168.0,258.0,1.0,0.0
29,125.0,253.0,0.0,2.0
30,179.0,15.0,0.0,2.0
31,251.0,158.0,0.0,2.0
32,195.0,54.0,0.0,2.0
33,21.0,169.0,0.0,2.0
34,238.0,137.0,0.0,2.0
35,16.0,299.0,0.0,2.0
36,324.0,80.0,0.0,2.0
37,265.0,322.0,0.0,2.0
38,280.0,185.0,0.0,2.0
39,287.0,106.0,0.0,2.0
40,220.0,134.0,0.0,2.0
41,96.0,130.0,0.0,2.0
42,135.0,254.0,0.0,2.0
43,2.0,200.0,0.0,2.0
44,164.0,192.0,0.0,2.0
45,158.0,258.0,0.0,2.0
46,77.0,114.0,0.0,2.0
47,320.0,232.0,0.0,2.0
48,329.0,224.0,0.0,2.0
49,157.0,317.0,0.0,2.0
50,99.0,125.0,0.0,2.0
51,108.0,330.0,0.0,2.0
52,305.0,306.0,0.0,2.0
53,0.0,0.0,,
54,0.0,0.0,,
55,0.0,0.0,,
56,0.0,0.0,,
57,0.0,0.0,,
58,0.0,0.0,,
59,0.0,0.0,,
60,0.0,0.0,,
61,0.0,0.0,,
62,0.0,0.0,,
63,0.0,0.0,,
64,0.0,0.0,,
65,0.0,0.0,,
66,0.0,0.0,,
67,0.0,0.0,,
68,0.0,0.0,,
69,0.0,0.0,,
70,0.0,0.0,,
71,0.0,0.0,,
72,0.0,0.0,,
73,0.0,0.0,,
74,0.0,0.0,,
75,0.0,0.0,,
76,0.0,0.0,,
77,0.0,0.0,,
78,0.0,0.0,,
79,0.0,0.0,,
80,0.0,0.0,,
81,0.0,0.0,,
82,0.0,0.0,,
83,0.0,0.0,,
84,0.0,0.0,,
85,0.0,0.0,,
86,0.0,0.0,,
87,0.0,0.0,,
88,0.0,0.0,,
89,0.0,0.0,,
90,0.0,0.0,,
91,0.0,0.0,,
92,0.0,0.0,,
93,0.0,0.0,,
94,0.0,0.0,,
95,0.0,0.0,,
96,0.0,0.0,,
97,0.0,0.0,,
98,0.0,0.0,,
99,0.0,0.0,,
0,139.0,201.0,1.0,0.0
1,188.0,186.0,1.0,0.0
2,191.0,12.0,1.0,0.0
3,112.0,316.0,1.0,0.0
4,104.0,138.0,1.0,0.0
5,163.0,51.0,1.0,0.0
6,76.0,270.0,1.0,0.0
7,161.0,255.0,1.0,0.0
8,324.0,254.0,1.0,0.0
9,84.0,19.0,1.0,0.0
10,180.0,246.0,1.0,0.0
11,41.0,174.0,1.0,0.0
12,111.0,223.0,1.0,0.0
13,203.0,132.0,1.0,0.0
14,152.0,272.0,1.0,0.0
15,97.0,298.0,1.0,0.0
16,282.0,175.0,1.0,0.0
17,105.0,287.0,1.0,0.0
18,304.0,84.0,1.0,0.0
19,76.0,95.0,1.0,0.0
20,239.0,136.0,1.0,0.0
21,308.0,320.0,1.0,0.0
22,171.0,80.0,1.0,0.0
23,100.0,330.0,1.0,0.0
24,282.0,224.0,1.0,0.0
25,285.0,150.0,1.0,0.0
26,277.0,215.0,0.0,2.0
27,272.0,205.0,0.0,2.0
28,281.0,196.0,0.0,2.0
29,27.0,199.0,0.0,2.0
30,271.0,288.0,0.0,2.0
31,88.0,323.0,0.0,2.0
32,296.0,12.0,0.0,2.0
33,278.0,189.0,0.0,2.0
34,230.0,102.0,0.0,2.0
35,246.0,177.0,0.0,2.0
36,20.0,197.0,0.0,2.0
37,309.0,136.0,0.0,2.0
38,235.0,64.0,0.0,2.0
39,66.0,80.0,0.0,2.0
40,259.0,173.0,0.0,2.0
41,280.0,236.0,0.0,2.0
42,87.0,289.0,0.0,2.0
43,36.0,176.0,0.0,2.0
44,164.0,34.0,0.0,2.0
45,324.0,197.0,0.0,2.0
46,301.0,14.0,0.0,2.0
47,165.0,227.0,0.0,2.0
48,77.0,319.0,0.0,2.0
49,125.0,274.0,0.0,2.0
50,182.0,2.0,0.0,2.0
51,127.0,204.0,0.0,2.0
52,0.0,0.0,,
53,0.0,0.0,,
54,0.0,0.0,,
55,0.0,0.0,,
56,0.0,0.0,,
57,0.0,0.0,,
58,0.0,0.0,,
59,0.0,0.0,,
60,0.0,0.0,,
61,0.0,0.0,,
62,0.0,0.0,,
63,0.0,0.0,,
64,0.0,0.0,,
65,0.0,0.0,,
66,0.0,0.0,,
67,0.0,0.0,,
68,0.0,0.0,,
69,0.0,0.0,,
70,0.0,0.0,,
71,0.0,0.0,,
72,0.0,0.0,,
73,0.0,0.0,,
74,0.0,0.0,,
75,0.0,0.0,,
76,0.0,0.0,,
77,0.0,0.0,,
78,0.0,0.0,,
79,0.0,0.0,,
80,0.0,0.0,,
81,0.0,0.0,,
82,0.0,0.0,,
83,0.0,0.0,,
84,0.0,0.0,,
85,0.0,0.0,,
86,0.0,0.0,,
87,0.0,0.0,,
88,0.0,0.0,,
89,0.0,0.0,,
90,0.0,0.0,,
91,0.0,0.0,,
92,0.0,0.0,,
93,0.0,0.0,,
94,0.0,0.0,,
95,0.0,0.0,,
96,0.0,0.0,,
97,0.0,0.0,,
98,0.0,0.0,,
99,0.0,0.0,,
0,272.0,196.0,1.0,0.0
1,0.0,162.0,1.0,0.0
2,296.0,286.0,1.0,0.0
3,125.0,229.0,1.0,0.0
4,221.0,178.0,1.0,0.0
5,140.0,299.0,1.0,0.0
6,136.0,92.0,1.0,0.0
7,94.0,319.0,1.0,0.0
8,199.0,123.0,1.0,0.0
9,179.0,7.0,1.0,0.0
10,214.0,17.0,1.0,0.0
11,290.0,9.0,1.0,0.0
12,199.0,259.0,1.0,0.0
13,140.0,206.0,1.0,0.0
14,277.0,302.0,1.0,0.0
15,155.0,262.0,1.0,0.0
16,228.0,87.0,1.0,0.0
17,295.0,204.0,1.0,0.0
18,108.0,116.0,1.0,0.0
19,176.0,262.0,1.0,0.0
20,196.0,157.0,1.0,0.0
21,221.0,62.0,1.0,0.0
22,189.0,108.0,1.0,0.0
23,291.0,233.0,1.0,0.0
24,100.0,321.0,1.0,0.0
25,214.0,122.0,1.0,0.0
26,54.0,155.0,1.0,0.0
27,234.0,130.0,1.0,0.0
28,282.0,182.0,1.0,0.0
29,326.0,135.0,1.0,0.0
30,34.0,186.0,1.0,0.0
31,282.0,120.0,1.0,0.0
32,245.0,8.0,0.0,2.0
33,67.0,308.0,0.0,2.0
34,263.0,152.0,0.0,2.0
35,119.0,229.0,0.0,2.0
36,178.0,50.0,0.0,2.0
37,218.0,157.0,0.0,2.0
38,114.0,236.0,0.0,2.0
39,152.0,195.0,0.0,2.0
40,156.0,49.0,0.0,2.0
41,218.0,100.0,0.0,2.0
42,269.0,241.0,0.0,2.0
43,147.0,294.0,0.0,2.0
44,240.0,263.0,0.0,2.0
45,171.0,96.0,0.0,2.0
46,129.0,220.0,0.0,2.0
47,72.0,298.0,0.0,2.0
48,55.0,157.0,0.0,2.0
49,130.0,266.0,0.0,2.0
50,67.0,310.0,0.0,2.0
51,17.0,318.0,0.0,2.0
52,88.0,250.0,0.0,2.0
53,126.0,184.0,0.0,2.0
54,88.0,113.0,0.0,2.0
55,0.0,0.0,,
56,0.0,0.0,,
57,0.0,0.0,,
58,0.0,0.0,,
59,0.0,0.0,,
60,0.0,0.0,,
61,0.0,0.0,,
62,0.0,0.0,,
63,0.0,0.0,,
64,0.0,0.0,,
65,0.0,0.0,,
66,0.0,0.0,,
67,0.0,0.0,,
68,0.0,0.0,,
69,0.0,0.0,,
70,0.0,0.0,,
71,0.0,0.0,,
72,0.0,0.0,,
73,0.0,0.0,,
74,0.0,0.0,,
75,0.0,0.0,,
76,0.0,0.0,,
77,0.0,0.0,,
78,0.0,0.0,,
79,0.0,0.0,,
80,0.0,0.0,,
81,0.0,0.0,,
82,0.0,0.0,,
83,0.0,0.0,,
84,0.0,0.0,,
85,0.0,0.0,,
86,0.0,0.0,,
87,0.0,0.0,,
88,0.0,0.0,,
89,0.0,0.0,,
90,0.0,0.0,,
91,0.0,0.0,,
92,0.0,0.0,,
93,0.0,0.0,,
94,0.0,0.0,,
95,0.0,0.0,,
96,0.0,0.0,,
97,0.0,0.0,,
98,0.0,0.0,,
99,0.0,0.0,,
0,74.0,250.0,1.0,0.0
1,17.0,221.0,1.0,0.0
2,69.0,63.0,1.0,0.0
3,321.0,166.0,1.0,0.0
4,123.0,182.0,1.0,0.0
5,275.0,188.0,1.0,0.0
6,201.0,129.0,1.0,0.0
7,153.0,57.0,1.0,0.0
8,13.0,206.0,1.0,0.0
9,1.0,154.0,1.0,0.0
10,189.0,259.0,1.0,0.0
11,174.0,38.0,1.0,0.0
12,23.0,325.0,1.0,0.0
13,174.0,96.0,1.0,0.0
14,131.0,235.0,1.0,0.0
15,317.0,170.0,1.0,0.0
16,329.0,71.0,1.0,0.0
17,247.0,147.0,1.0,0.0
18,256.0,301.0,1.0,0.0
19,228.0,76.0,1.0,0.0
20,155.0,41.0,1.0,0.0
21,257.0,14.0,1.0,0.0
22,287.0,262.0,1.0,0.0
23,182.0,76.0,1.0,0.0
24,62.0,149.0,1.0,0.0
25,172.0,198.0,1.0,0.0
26,258.0,149.0,0.0,2.0
27,241.0,298.0,0.0,2.0
28,157.0,286.0,0.0,2.0
29,178.0,251.0,0.0,2.0
30,92.0,0.0,0.0,2.0
31,155.0,13.0,0.0,2.0
32,286.0,225.0,0.0,2.0
33,148.0,330.0,0.0,2.0
34,13.0,181.0,0.0,2.0
35,2.0,182.0,0.0,2.0
36,309.0,172.0,0.0,2.0
37,317.0,211.0,0.0,2.0
38,320.0,258.0,0.0,2.0
39,124.0,258.0,0.0,2.0
40,71.0,324.0,0.0,2.0
41,82.0,100.0,0.0,2.0
42,249.0,148.0,0.0,2.0
43,282.0,169.0,0.0,2.0
44,31.0,316.0,0.0,2.0
45,147.0,20.0,0.0,2.0
46,220.0,146.0,0.0,2.0
47,313.0,25.0,0.0,2.0
48,13.0,218.0,0.0,2.0
49,200.0,133.0,0.0,2.0
50,269.0,254.0,0.0,2.0
51,271.0,223.0,0.0,2.0
52,0.0,0.0,,
53,0.0,0.0,,
54,0.0,0.0,,
55,0.0,0.0,,
56,0.0,0.0,,
57,0.0,0.0,,
58,0.0,0.0,,
59,0.0,0.0,,
60,0.0,0.0,,
61,0.0,0.0,,
62,0.0,0.0,,
63,0.0,0.0,,
64,0.0,0.0,,
65,0.0,0.0,,
66,0.0,0.0,,
67,0.0,0.0,,
68,0.0,0.0,,
69,0.0,0.0,,
70,0.0,0.0,,
71,0.0,0.0,,
72,0.0,0.0,,
73,0.0,0.0,,
74,0.0,0.0,,
75,0.0,0.0,,
76,0.0,0.0,,
77,0.0,0.0,,
78,0.0,0.0,,
79,0.0,0.0,,
80,0.0,0.0,,
81,0.0,0.0,,
82,0.0,0.0,,
83,0.0,0.0,,
84,0.0,0.0,,
85,0.0,0.0,,
86,0.0,0.0,,
87,0.0,0.0,,
88,0.0,0.0,,
89,0.0,0.0,,
90,0.0,0.0,,
91,0.0,0.0,,
92,0.0,0.0,,
93,0.0,0.0,,
94,0.0,0.0,,
95,0.0,0.0,,
96,0.0,0.0,,
97,0.0,0.0,,
98,0.0,0.0,,
99,0.0,0.0,,
0,193.0,17.0,1.0,0.0
1,27.0,210.0,1.0,0.0
2,154.0,287.0,1.0,0.0
3,320.0,117.0,1.0,0.0
4,178.0,197.0,1.0,0.0
5,281.0,162.0,1.0,0.0
6,305.0,164.0,1.0,0.0
7,283.0,95.0,1.0,0.0
8,6.0,188.0,1.0,0.0
9,241.0,302.0,1.0,0.0
10,75.0,108.0,1.0,0.0
11,50.0,161.0,1.0,0.0
12,54.0,315.0,1.0,0.0
13,238.0,138.0,1.0,0.0
14,254.0,82.0,1.0,0.0
15,324.0,297.0,1.0,0.0
16,296.0,328.0,1.0,0.0
17,323.0,202.0,1.0,0.0
18,232.0,57.0,1.0,0.0
19,301.0,228.0,1.0,0.0
20,149.0,193.0,1.0,0.0
21,84.0,115.0,1.0,0.0
22,321.0,55.0,1.0,0.0
23,301.0,287.0,1.0,0.0
24,281.0,144.0,1.0,0.0
25,240.0,109.0,1.0,0.0
26,126.0,225.0,1.0,0.0
27,181.0,227.0,1.0,0.0
28,186.0,9.0,1.0,0.0
29,296.0,185.0,1.0,0.0
30,148.0,276.0,1.0,0.0
31,68.0,77.0,1.0,0.0
32,120.0,211.0,1.0,0.0
33,158.0,42.0,0.0,2.0
34,103.0,243.0,0.0,2.0
35,228.0,85.0,0.0,2.0
36,293.0,95.0,0.0,2.0
37,225.0,117.0,0.0,2.0
38,321.0,261.0,0.0,2.0
39,226.0,96.0,0.0,2.0
40,286.0,219.0,0.0,2.0
41,93.0,128.0,0.0,2.0
42,163.0,211.0,0.0,2.0
43,291.0,174.0,0.0,2.0
44,127.0,281.0,0.0,2.0
45,152.0,306.0,0.0,2.0
46,302.0,237.0,0.0,2.0
47,245.0,136.0,0.0,2.0
48,267.0,202.0,0.0,2.0
49,315.0,72.0,0.0,2.0
50,194.0,32.0,0.0,2.0
51,161.0,194.0,0.0,2.0
52,261.0,330.0,0.0,2.0
53,130.0,24.0,0.0,2.0
54,120.0,310.0,0.0,2.0
55,280.0,145.0,0.0,2.0
56,80.0,269.0,0.0,2.0
57,292.0,248.0,0.0,2.0
58,144.0,237.0,0.0,2.0
59,113.0,128.0,0.0,2.0
60,234.0,178.0,0.0,2.0
61,219.0,28.0,0.0,2.0
62,0.0,0.0,,
63,0.0,0.0,,
64,0.0,0.0,,
65,0.0,0.0,,
66,0.0,0.0,,
67,0.0,0.0,,
68,0.0,0.0,,
69,0.0,0.0,,
70,0.0,0.0,,
71,0.0,0.0,,
72,0.0,0.0,,
73,0.0,0.0,,
74,0.0,0.0,,
75,0.0,0.0,,
76,0.0,0.0,,
77,0.0,0.0,,
78,0.0,0.0,,
79,0.0,0.0,,
80,0.0,0.0,,
81,0.0,0.0,,
82,0.0,0.0,,
83,0.0,0.0,,
84,0.0,0.0,,
85,0.0,0.0,,
86,0.0,0.0,,
